island,site,lon_DD,lat_DD,year_YYYY,month_mm,day_dd,depth_min,depth_max,depth_avr,depth_strata,transect,quadrat,sub_quadrat,pool_type,original.image,analyzed.image,photographer,observer,dots,temperature_tidbit_c,visibility_m,dragmacidon_reticulata,monanchora_arbuscula,monanchora_brasiliensis,mycale_carmia_microsigmatosa,polymastia_janeirensis,coral,bivalve,aborescente_1,aborescente_2,aborescente_3
rocas,Ancoras,-33.80444,-3.880833,2013,NA,NA,2,3,2.5,NA,T1,Q1,NA,closed,NA,AN_2013_fechada_t1_q1.JPG,anaide_wrublevski_aued,vitor_picolotto,50,NA,NA,2,2,0,0,0,0,0,0,0,0
rocas,Ancoras,-33.80444,-3.880833,2013,NA,NA,2,3,2.5,NA,T1,Q2,NA,closed,NA,AN_2013_fechada_t1_q2.JPG,anaide_wrublevski_aued,vitor_picolotto,50,NA,NA,0,0,0,0,5,6,0,4,0,5
rocas,Ancoras,-33.80444,-3.880833,2013,NA,NA,2,3,2.5,NA,T1,Q3,NA,closed,NA,AN_2013_fechada_t1_q3.JPG,anaide_wrublevski_aued,vitor_picolotto,50,NA,NA,2,0,2,6,0,0,0,0,4,0
rocas,Ancoras,-33.80444,-3.880833,2013,NA,NA,2,3,2.5,NA,T1,Q4,NA,closed,NA,AN_2013_fechada_t1_q4.JPG,anaide_wrublevski_aued,vitor_picolotto,50,NA,NA,0,0,0,0,0,0,0,0,0,0
rocas,Ancoras,-33.80444,-3.880833,2013,NA,NA,2,3,2.5,NA,T1,Q5,NA,closed,NA,AN_2013_fechada_t1_q5.JPG,anaide_wrublevski_aued,vitor_picolotto,50,NA,NA,0,0,0,0,0,0,0,0,6,0
rocas,Ancoras,-33.80444,-3.880833,2013,NA,NA,2,3,2.5,NA,T1,Q6,NA,closed,NA,AN_2013_fechada_t1_q6.JPG,anaide_wrublevski_aued,vitor_picolotto,50,NA,NA,4,5,0,4,6,0,0,0,0,0
rocas,Ancoras,-33.80444,-3.880833,2013,NA,NA,2,3,2.5,NA,T1,Q7,NA,closed,NA,AN_2013_fechada_t1_q7.JPG,anaide_wrublevski_aued,vitor_picolotto,50,NA,NA,0,0,0,0,0,4,0,7,0,0
rocas,Ancoras,-33.80444,-3.880833,2013,NA,NA,2,3,2.5,NA,T1,Q8,NA,closed,NA,AN_2013_fechada_t1_q8.JPG,anaide_wrublevski_aued,vitor_picolotto,50,NA,NA,0,0,2,3,0,7,0,0,0,0
rocas,Ancoras,-33.80444,-3.880833,2013,NA,NA,2,3,2.5,NA,T1,Q9,NA,closed,NA,AN_2013_fechada_t1_q9.JPG,anaide_wrublevski_aued,vitor_picolotto,50,NA,NA,0,0,0,0,0,0,0,0,0,0
rocas,Ancoras,-33.80444,-3.880833,2013,NA,NA,2,3,2.5,NA,T1,Q10,NA,closed,NA,AN_2013_fechada_t1_q10.JPG,anaide_wrublevski_aued,vitor_picolotto,50,NA,NA,0,0,0,7,0,0,0,0,12,0
